text,type
"Depends on the tasks you're being assigned. Even a fast food restaurant can have a professional atmosphere, it can manifest itself in being courteous to customers, keeping things clean and running...",ISFP
"Let me just tell you, okay? his hair is so fucking nice. When he walks past you his hair bounces. Its shiny too. I was in a dark venue so his hair wasn't as shiny but gosh was it bouncy. His eyes...",ISTJ
Us ENTPs are famed procrastinators so I want to here from the more mature ENTPs about how us youngsters can work on developing a work ethic. So can any older - or young - ENTPs share any advice on...,ENTP
"I can't post links or video yet , I'm currently listening to Stick To Your Guns-We Still Believe Great stuff....",ISTP
It's not crazy or selfish. I've been in the situation you're in a couple times. I sort of am right now actually. But spending time with friends and keeping myself busy makes things a lot better.,ENTJ
The why can be a million different things and that is based on the persons themselves and have not much to do with MBTI which can only give a glimpse in the how. In short however it is a too...,INFJ
"Another observation on Ne. It is shallow, like possibly all extroverted functions? Instead of introverted, I think a better i for Xi functions would be 'iterative'. Extroverted functions take things...",INFP
"emberfly yes, I think your right, that the fear of the unknown can be a trigger for SJs. I realize you didn't mean anything negative by saying we lived in a shell, and I'm sorry if it came off that...",ISFJ
"Kissing is awesome, and can be more intimate than sex in some ways. I can and have enjoyed making out for hours at a time, as long as I'm into the other person. Lip balm is a life saver.",ENFP
"Well no it is not about my pride, it's purely a matter of what they draw out of me. A younger girl draws from me a different energy than an older one. And yes I am generalizing and I actually have...",INTP
"I think an ISTJ would be driven to resolve the issue in one of two directions - stabilize the relationship (talk about the issue, see a counselor, etc...fix the issue), or break it off. One of our...",ISTJ
"Worst When I was a teenager, working in industrial/factory and even janitor. One hour felt like one week, incredibly boring. Respect to those who can do it year after year. Strangest Living in...",ENTP
"Wouldn't mind a stint in Sao Paulo. Just violent and hectic enough to keep it exciting. New York, Vancouver, Berlin too.",ISTP
"I look forward to the replies in this thread, could give me some good insights into ya all awesome folks ;)",ESTP
Is this a place for INTP jokes? Screw it doing it anyway Just make sure you empty your bladder before you talk to me You are NOT my puppy dog and I will NOT clean up your mess :dry: WHY DOES...,INTP
"Deadlines are essential for me to get things done unless I REALLY REALLY REALLY love it, I was doing a side project for work a while back, and it was taking me a while to get things done until I...",ENFP
"My Feeling and Thinking are really in the middle, and this makes typing myself difficult. One thing that makes me believe that I'm truly a feeler, though, is that my decisions are largely impacted by...",INFJ
"I can give you some quick advices, hope they will help you a bit; since you are a petite : - if you like long skirts wear them with heels -> you will look more high; (because the best kind of...",ISFP
"I don't understand how people can just know what they want to do for the rest of their lives. Even more mind-blowing is someone who knows what they want to do with their life, and actually sees it...",ISFP
"If I kind of like someone, but not completely I will be energetic and engaged- which comes off as very interested I think.. whoops If I REALLY like someone (and I mean hardcore) They will not...",ENTP
"LEFT BRAIN - RIGHT BRAIN Hidden Talents--Brain 116 Men vs Women A majority yes, but DayLightSun is dominant right brain. Who talks more with words and language? Women do. When a woman tells a...",ENTJ
"I want to answer this correctly, and I'm having a hard time coming up with the right situation... I would say when I'm around certain arrogant/stubborn SJ types, but that just results in typical...",ENTP
"Even though you sometimes say the most tactless things, the other part of the time when you say something that makes me realize that you're two steps ahead of me and can see what I'm really feeling...",ISFP
"I've never had a problem with him having female friends, ever. I have male friends. I have found out that he has been talking to her for over a year and several hours a week. Tons of text and picture...",ENTJ
"I don't like the poll : 1) It certainly does not make you cooler, and the really dumb people are the ones who think it is and smoke just because of said fact. 2) It does not make them seem less...",ISTP
I definitely believe that it is never too late to change your life path and pursue a new passion. I do go through phases where I fantasize about ways my life could be different if I had made...,ISFJ
"Haha, it's great that there is a couple of people willing to listen to you! The only people I've only gone in deep MBTI conversations with are ENFP, ISTJ, and another INTJ. Others I've met don't care...",INTJ
"When you want to be entertained or have fun, what urges come to mind; what do you do? I usually go hang out with my friends. Getting drunk or playing video games. :D Bigger parties are also...",ENFP
654682 German Shepherd Coloured Pencil Painting on Sanded Paper Completed last night. Here's the video:,ISTP
LOL Perfect rationalization. Should they change their ENFJ description to everything you just said? LOL,ESFJ
I am a ESFJ guy. I have a VARY hard time dealing with stress. I don't tell anyone. guys make fun of me for feeling as much as girls. and will bite my head off if I cry. and telling girls is a bad...,ESFJ
"28/36 and Incredibly Observant on the playbuzz quiz, cheapsunglasses. But it was a lot easier than the other one.",ISFJ
"Hello! I stumbled onto this forum only yesterday, and I hastily decided to join. So far, I've enjoyed what I've read. ^^ I'm a psyc major/writer, and I love learning more about personality types....",ISFP
"Just randomly found some pictures from a few years back and it reminded me of this one. ...you perfect things like packing the dishwasher or the back of the car before a long trip. Seriously, I...",ISTP
"I'm pretty sure I was always an INTP, though I don't have enough memories to be sure. But I do think my homelife make my traits much more extreme. It crushed the majority of my emotional side,...",INTP
"Love my brother but I wish he would stop talking all the time. Not every moment needs to be filled with talking, not every thought that crosses your mind expressed. Being knowledgable about something...",INFP
"No, it's not putting words into your mouth, lol. I asked the question: To which you responded with: :wink::kitteh:",ESFP
"For me, serious moods are no problem. I'll throw humor in no matter the occasion, but I don't have any problem talking about things seriously. The rest of that is very true. I'm an ENTP married...",ENTP
"I can't talk for anyone else, but I see the world as an intricate web of connections ,finding patterns helps you simplify those connections, than you look for patterns of patterns and so forth....",ENTP
I prefer instant mac n cheese over the real stuff. Which is kind of disturbing considering it's powder cheese. I blame this on commercialism and maybe even aliens.,INFP
"An ESFJs worst nightmare: tomorrow I am likely going to have to tell most of my office they are being furloughed, with no idea when they'll be coming back. It's almost a good thing this has been...",ESFJ
- religiously watching: Adventure Time (my favorite) The Walking Dead (my second favorite) Bob's Burgers Parks and Recreation Nikita Lost Girl Elementary Sleepy Hollow Girl Code,ENTP
"Only NTPs fit (and that's probably the only thing that will fit them properly..., get it?) that description. ENTJs are known for being regal and INTJs are enigmatic.",INTJ
"I've been doing a lot of reading since I was last here, and I've come to realize that I'm pretty badly in the grip of my inferior function. This thread helped me realize the monster I've become: ...",INTJ
#include <iostream> using namespace std; int main(){ cout << Hello Fortis and welcome to the forum; return 0; },ESTP
No...I don't think this person is an intp The person disagreed with Part of being a genius is being creative. I want to learn everything there is to learn. Scored a 2 People are...,INTP
Some very nice songs here. Going to share 3 for now: Nemo - Nightwish My Immortal - Evanescence Chasing the Dragon - Epica All very meaningful songs to which I hope some can relate :),INFJ
"I don't think my Fi is strong enough to make me an ISFP. I think in Socionics, Ne and Fi are pretty strong in an ENFj anyway. But yeah, being a triple assertive type can make me look Se at times,...",ENFJ
"Dear Jawz, Thank you. So much. Seriously. Sincerely an ExFJ who seems to have lost the ability to write proper sentences.",ENFJ
"I LOVE green tea! I'm also partial to earl grey with milk + honey. Do you like earl grey?! My INFP cousin makes it for me a lot whenever we are having our endless conversations about life, and it...",ESTJ
"So, ever since I read this post I can't even speak to my guy. I just feel like what if I've been wrong the whole time and he's never been serious about me? My phone is off. I can't bear to hear...",INFP
", you and I are apparently the only SJ's that aren't offended by our MBTI descriptions, lol. Seriously though, I don't think as many SJ's are offended by their type descriptions as...",ISFJ
"I've meet some of INTJ girls, most online though. And i think if we communicate more often, we can get along just fine :D. I find them cool person tho <3. Maybe it's the INTJ who will get annoyed...",ENFP
"I usually fall asleep the easiest when I am tired. This happens when I have exhausted myself using too much Fe. If my mind is racing at night time, I get off the computer and try to do something...",ENFJ
"Most of my friends are ENFPs, INFPs and ESFPs...the only J friends I have are introverts, they don't plan because they don't usually want to go anywhere haha. Normally if I plan something I'm so crap...",ENTP
"First of all, I think it is a very nice written story of the OP, I liked it, you INTJs have class. Every S would have jumped on her which she probably doesn't like. Secondly I feel she gave you so...",ENFP
"So, I got a bike today! The plan is using it to get to work as a way of saving money...now lets see how many days I can manage before getting bored with the scenery(which is the reason this plan...",ENFP
"If, like me, you're actually an IXXX, then anything can happen, depending on your mood, outlook and life circumstances when you do the test. I'm sticking to ISFP because the description seems to be...",ISFP
"Wow, that was really negative! I'm sorry you've had such bad experiences with SJ's. I can assure you, we are not all simple, bitchy, and air headed!",ISTJ
"Nice. The comment came out of a friend jokingly, since I haven't had a single girlfriend. I had show interest in only one girl. Else, I would be in my own world(according to them). Neither do I...",INTP
"In my case it has always been a feeling of, he is one of us but he is different. I never felt like I was ever on the same wave length and I knew they could sense it but at the same time in most...",ISFJ
"Well, I dated a hyper religious guy for a few months... but then he started telling me that god started visiting him in his room every night when he was 10 and that god commanded him to convert me....",ENTP
I guess that what I really want to know is: how do I 'turn it on and off' at will? I do seem to be able to turn it off at will quite easily now (perhaps the result of years of practicing not...,ENTP
"This makes me feel so introverted, but I'm not smart enough to be an INTP, plus I have no friends so maybe that's why I feel introverted. Need to get out of that comfort zone, but I just don't care...'",ENTP
"Nope, that wasn't the situation. An abusive professional relationship was passively allowed to endure (another party - peer level, but the team leader - creating a hostile workforce and an abusive...",ESTP
"I'm intrinsically better than others? Nope, never. Better at certain things? Sometimes, definetly, sometimes possibly, sometimes not at all. Fairly open-minded, good at noticing social details...",INFJ
"'I think despair is very dangerous here. You say you've given up on being appreciated by him, yet you are asking us to help you do just that. That is contradictory. Let us be honest and call out...",ENFP
"I love when I can finally decide on something that is my favorite. I'm very indecisive and sometimes feel unfair for having favorites, but I get real passionate about silly things like my favorite...",ENFJ
"Hi everyone, I'm getting more into the dating scene and knowing how crazy stereotypical I am as an ENFJ. So being male and trying to pick up someone, especially if she's introverted, how do male...",ENFJ
This type of wisdom only comes from experience. This is the only reason I don't regret trying to get with the INTP for a whole year. I learned things about relationships and women I would have never...,ISFP
"I'm an ISFJ, Fe-dom. When someone is unjustifiably yelling at me I will remain silent and just wait for the person's barrage of nonsense to end. After the intense attack I will usually feel hurt...",ISFJ
"Nah Im not going to quit, but its just become more obvious lately. Other stuff has made me notice things as well. I was doing some Vibrations/Energy work on myself, so I feel great. Which I...",ESTJ
Why ISTJ sooner or later will become just givers in a human relationship? I guess you know what I mean... Happened to me multiple times and after long time of just accepting it I did away those...,ISTJ
The difference between having a clinically diagnosed disorder and self-diagnonsense. The decision to remove Aspergers as a diagnosis and call all of it Autism Spectrum and how it affects people...,ISFJ
I believe it depends on whether the person voicing the joke believes the material itself to be ironic. It is usually laughable if the person is implying irony (does not have to be through sarcasm).,INTJ
"For me it's about what your suppose to do. The army had an ancryomn call PDA. The rule was no PDA. (Public Displays of Affection) To this day when I see a couple in public all over each other, I...",ISTJ
"'An earpiece that can detect your emotions and the things going on around you, taking into consideration both internal and external factors to choose and play the perfect theme song for any given time...",ENTP
"You can be confident in many different ways, but in general if you want to be confident, you first have to know yourself and accept who you are. You are never going to project a positive image for...",ESTJ
People these days talk about so many things that I don't quite understand. :laughing: I don't feel like I quite fit in... But that is okay. :happy: I like feeling special. :tongue: Not too...,INFP
"Katy :kitteh: - Pandora Hearts! I need to watch that. I downloaded it about a week ago, but have been too busy with Fate Stay/Night Visual Novel. Anyway, for recommendations... Try these if you...",INTP
"I look younger. At my last job, my co-workers all thought I was 16. I'm 23. It's cool, I guess, but I've noticed a downside in relation to dating. I only ever seem to get hit on by dudes younger than...",ENTP
"I can be sensitive sometimes. I appreciate constructive criticism, and I can take a well-grounded counterargument just fine. But I find personal attacks very hurtful or frustrating at times,...",INTJ
"I'm afraid that if I knew the answer to that question, I'd be a much happier person, madam. The way that I deal with my demystification with the world? I try to focus my ideals on one sector and...",INFP
"I think you're neither, your writing is just way too...unfocused and playful if that makes sense ? I'll also take a stab in the dark and say you strike me as an INFP.",ENTP
Thanks guys (and gals) for sharing your experience. I am 20 and I do identify with some of your experiences. I vaguely remember how childhood and high school were like but I think I was a wholly...,ENFJ
I can't really vote because I consider my childhood both awesome and traumatic. A wonderful family and a brutal confrontation with the world. I was already introspective before the time of...,INTP
I generally tell people do to something about if it actually bothers them. If they don't/won't then it cannot be too much of an issue to them; or at the very least not important enough to spend my...,ISTP
"The Untethered Soul-Michael A. Singer Haven't gotten too deep into the book, but it's absolutely amazing!",ENTJ
"Hey guys!!! Here's the story. I was previously typed ISFP, but due to some things (like reading between the lines, thinking about future, being imaginative, etc) I started doubting my type a bit....",ISFP
That's not what I mean. Visually expressive does not mean ditz or over playing it at all times. Your description of the ditz is someone who isn't effectively expressing themselves visually. Visual...,ESTP
"I've had a little experience in supervising people in the work place. And while I never found disciplining people pleasant, I actually found I kind of had a knack for it. I would always spend some...",INFJ
"I'm not sure if Daria is INTJ or not, but I identify a lot with her character. ^_^ I don't have low self-esteem. I have low esteem for everyone else. Nanananana... I didn't look close enough...",ISTJ
"Think fractal. I'm older than all of the posters so far, and I still look at the same horizon as you all. What's beyond the horizon? Among other things, more horizon. What's over the horizon is...'",ENTP
"Based on a few things I've read, I'm starting to believe that there is a specific opposite to every personality type which may either cause you to get extremely stressed out in certain scenarios or...",INTP
I/E by how they look at other people S/N is hard! But if they are in conversation I can spot intuitives because they are more in their head and they smile to themselves a lot. You can tell there...,ENTP
"It can be unstable. There are times where others validate it and I'd go by that compliment but it does not make me feel confident. I have always placed doubt in compliments, what others say and...",INTJ
"Oh, well I'm here now. I have not much to say... Just search for milkpaint if you like to go traditional. Haha I look this thread up next month or so. :th_sur: Murdock +1",ISTP
I noticed that a lot of people post their favorite things to help people type them. I realized that i didn't put much info in my description so i will list some of my favorite things and why. (Again...,ISFP
I've played this games years back..when i was in high school and now i've started again ;) anyone care to join? join in world 73 Tribal Wars - The browser game My name their is meirsho..the map...,ESTP
"I wouldn't think so. If it's just the one kid that doesn't seem to care about authority or about their life, then there is little I could do. If someone doesn't want to learn or take something...",ESTJ
"What makes you think not? You come onto the ENTJ board and several of us suggest she displays characteristics more in line with another type, why are you so quick to discount this?",ENTJ
"I sway between 4-5 and 12 hours depending on how much stuff I have going on, like right now I'm down to about 5 since my thesis is due in next week and I've barely started...",ESTP
"As a child, I was quiet and a people pleaser. I didn't challenge people, I didn't go against the grain, I was calm, and patient. Maybe its because I changed schools every single year in elementary...",ESTP
"I fit the Brazilian personality stereotype, but I know many, many people that don't. Most of my friends are thinkers, many are introverted. Though being an extrovert here makes things a lot easier....",ENFP
"If I'm interested and a subject or someone I can recall huge amounts of information, virtually everything with ease. I also have a good memory for how things work. Visual thinker. However if...",ENTP
"What were you like when you were 3-7 years old? BTW, while the stiffness is a stereotype of ESTJ, in many ways they are not like that, and certainly not younger healthy ones. Not commanding...",ISTP
My mother is one. I can't wear leggings to the gym because that's not what normal people wear to the gym. I can't bring my own coffee drink into a separate restaurant because that's considered...,ENFP
"Don't jump to conclusions. Also, please provide evidence to back up your claim. You say that the post's questions were a means to establish a dialogue about ESTJ personality etc and compile...",ESTJ
"1. Have you ever considered suicide? Yes, at the worst times the thoughts are on my mind, I turn into a sort of robot and just sit there very still as if to make sure I don't stand up and do...",INFJ
"I'm pregnant, not even just pregnant, I've been due to pop any day for weeks now. If you are here on the ISFJ forum on a thread about ISFJ/ISTP's then really the topic matter has nothing to do with...",ISFJ
I feel trapped by what people around me think of me. On one hand the way I react and live is based off my interactions with people. And know that I have people who know me or at least feel they...,INFP
I love the books as well as the shows. I really love Asha Greyjoy and the Lannisters. Especially Tywin. Daenerys is a really annoying character and I hope she ends up to be like her father. And...,INTJ
"I used to be good at writing when I was younger, I loved writing and I had an obsession with making books. I did that constantly up through middle school, then when I got into high school I stopped...",ISFJ
"YES! It usually goes like this: I'm actually interested in the topic -> I get excited -> I tell what I think and why (nowadays I tend to skip this step, since people seem reluctant to present any...",INTJ
"I didn't read the book prior but after I saw the movie, I bought the book and now I'm reading it. Oh wow. The movie was so amazing to me. I cried when Rue died. The music was just...*drools*. I loved...",ESFJ
"My tits are not that big, but they are glorious. At least that's what the mammogram lady said today. It's not an intellectual internet post without ad hominem in it. Indeed. Say what...",ENFJ
"Ok, so I go to New Orleans with my co-workers for a conference. My boss decides that it is *VERY* important that we all have a good time and proceeds to insist we go out to the karaoke bar where the...",ENFP
"Metallurgy, I won't pretend to be an expert on, but I've dug into it somewhat between welding and my foray into blacksmithing. Actually, I've got a huge book on metallurgy (probably 3-4 inches thick)...",ISTP
"ahahaah, ok!! Since I don't think stupidity it's linked to any functions or order of them I have to do the same with idealism! :laughing:",ESFJ
"I hate being actively ignored but personally I feel like its worse to have people inturrupt you and talk over you. Like, really??? You're not even going to PRETEND to listen???????",ENFP
"Hello, Amacey, welcome! c: I'm probably more new than you, in that case, but it's wonderful that you've started posting!",ESFJ
But is this an ENFP thing only? I am pretty sure everyone feels this way sometimes no? Don't you think so?,ENFP
I'm out having drinks and also have been in the city all day with some friends. But I'm exhausted and depleted and just want to take the train home to cuddle with the cat and play Bioshock.,INFP
my workspace/desk/room is just organized chaos lol i generally know where most stuff is about 80% of the time. but then i have days like this where i mis-placed my tanning goggles and i could have...,ESTP
"Hi Giant, You should probably try Mirror of Erised. (Quotes About Mirror Of Erised (4 quotes)) By the way, what's the secret of your immortality?",INTJ
"Are we so good at making people feel well??? Anyway, I am impressed because of your story. And I am sorry for your Christmas.",ESFP
Changed the religion zealot to Judging. Can you give me a link to what the Fe and Ni mean? I've just started looking threw the whole Myers-Briggs indicator thing. I assume it's some kind of...,ISTJ
A question that has been circling in my head lately is whether or not a certain personality type suffers from eating disorders more than other types. Or addictions for that matter. Thoughts? I have...,ENFP
"I was just curious how common it is (or even possible) for a person to change types throughout their lives. For the longest time I've identified as INFJ, and it was only recently that testing has...",ENFP
"After reading and replying to a thread in the ENFP forum, I am curious to know if there are similarities in ENFJ attachment styles. Attachment is how you connect to others in a romantic...",ENFJ
"Winterlust I wonder how much of our type we really develop in childhood. In my case, I wasn't at all like a ISTJ. I was very sensitive and hated to see anyone hurting, even if they 'deserved' it...",ISTJ
"In a very direct way and most of the times not the real way or the right way, it goes like a normal conversation even saying the most important thing. Normaly I don't show or tell my feelings because...",ISTJ
"i think about this a lot, because, well, i'm an infj and i think about Love and Justice. i think the key is to somehow pull the far right -and by far right i basically mean FoxNews, because I'm...",INTJ
"0. Is there anything that may affect the way you answer the questions? For example, a stressful time, mental illness, medications, special life circumstances? Other useful information includes sex,...",ESTP
STEM/Computer-shit geniuses? - I hate STEM. I hate programming/code/computer stuff. Stop assuming I like Calculus. Calculus can go castrate itself. Emotionless? - Nah. I just don't like to drown...,INTJ
"Anakin: ESFP Ahsoka: ExFP Obi-Wan: ISTJ Padme: ENFJ C3PO: ESFJ R2D2: Doesn't talk, so you probably can't really type him. But I've always thought of him as an ENTP. Mace Windu: xSTJ Yoda: INTP...",ESTP
"This is a perverse thought, but I actually sympathize, so I guess I'm no better at heart. I've often wished I had a self-sustaining base on the moon, so I could watch all the insanity that occurs...",INTJ
"Yes, many people tell me they were scared of me at first. Intense stares and a really dry sense of humour leave people very confused and uncertain.",INFJ
Well thanks. I learned alot about it when discovering a video on how the irrational functions take theories or present their theories and abstract things from different axis standpoints. Ni and Se...,ESTP
i knew at the age of 17 before i turned into a legal adult that i was not goin to be a normal adult heck most the time i still feel like im 13 but i always tell myself this is me..... yes u have...,INFP
"Perhaps the one thing that killed my work/life balance when I held an office job was the commute. Working in the warehouse and going back to the office was a joy, but commuting from the office back...",ESTP
"Look, I'm sorry that your family has treated you this way. Situations where the last two quotes in particular are used earnestly can really mess a kid up and I'm wondering if part of the reason you...",ISFP
oooo...there's a great TED talk on psychopaths. Jon Ronson: Strange answers to the psychopath test | Video on TED.com I don't have it (I'm an ISTJ).,ISTJ
I do it without even thinking about it- I have to actually think about it to stop it. I have to look at a thing and force myself to focus on what it is NOW to stop from seeing it partially as what...,ESFP
"I find organizing things to be very useful and time saving when working on a lot of things, but beyond that i don't care about having things in a particular order or being overly neat and clean. I...",ISTP
I don't think I'm really perceptive - I think it's the whole way you've approached this thing that doesn't strike me as very alpha. I don't know - I could very easily be wrong here. I am beginning to...,ESTP
"I like INFJs, but I never know what their stance on me is. Usually I can tell, but INFJs are always an enigma, and that makes me a little nervous slash insecure. I get along with them, I think...but...",INFP
I have noticed that most posts that talk about ISFJs are negative. It makes me sad because I am one!,ISFJ
"Feelings come and go quick man, especially when it comes to online dating where you're exposed a lot of choices on the daily. There's really no way for me to know what might have caused her change...",INTJ
"As for the Arya debate (if I may put my useless input in there)... I really don't know, honestly. Her rejection of what's proper and right in her society does seem very almost like Fi... and the way...",ENFJ
"I liked the Tom Hanks forrest gump very much ,apart from it psycho from 60s is also one of mine favorite ,rest I like all Bollywood movies from retro era to late 90s .",ESTJ
"ENTJ male and ENFP hook up, which was extremely morally dubious on the ENTJ's part since ENTJ knew ENFP was sick and how she was sick (ENTJ being a psychiatrist) and that her illness makes her...",ENFP
Yes! Not a fan. You boys have fun but treat yourselves with the respect you deserve. I am pretty sure those 2 are not mutually exclusive. : ),ENFP
"Welcome! I used to think I was a I because I didn't like to hang out with everyone I was very picky with my time, but with the right company I'm happy for hours. So questions; Do you get...",ENTJ
"Why are you grinning/laughing? (colleague at work at whom I was of course not paying attention to...happens alot in many situations to zone out, imagine something and laugh about it :) )",INFP
"Irrationality, stupidity. Whether it's myself or someone else. Whenever I do make a stupid mistake, or become very emotional for some reason, or make myself look bad in front of somebody who I have...",ESTP
"People who liken their current situations to slavery. How entitled can someone become?! As I said in another thread, read The Classic Slave Narratives and about ancient Roman slavery. Anyone who...",ENTJ
"I didn't say you judged anyone, I said you put down other's ideals. Which you did when you said you are far superior to those modern women. Me saying you judged anyone was your own perception, and...",ENFP
First person i ever seen saying that :shocked: Yea its hard compared to other languages as the alphabet is also completely different sauce. I used to have grammar horror experiences in school lol....,ENFP
"ENFJs? cringed for Killua when the author chose to highlight his vulnerable moments. Yeah, we know we want those moments hidden, and others won't get to see em. But it doesn't mean that we're INFP when...",ISTP
"Ok.. just throwing out a guess... aside: I hate doing this because I don't know you, so I feel like I would need to observe you and interact with you to pick up on what I call triggers. (It's...",ESTJ
"I thought people quoted just when they had something to say,not always particularly to the person who posted in the first place. I did it at one or two other places as well....(smile) Thanks for...",INTJ
"I think for introverts it could go either way. Some of us, get incredibly nervous when we're told to present in front of an audience and some of us, actually like the opportunity to present...",INFP
"I often ponder about what life contains as I'm so intrapersonal, but not so much about the bigger picture, that's more occasional.",ISTJ
"So, I found this from typologycentral.com Fictionals Han Solo (Star Wars) Jango Fett (Star Wars) Boba Fett (Star Wars) Darth Maul (Star Wars) Darth Bane (Star Wars Expanded Universe) Spike...",ISTP
">.> you clearly have a wrong perception of what E means. It means we need someone to get our energy from, it doesn't have anything to do with being positive or negative. If anything I'd be...",ESTJ
"You know, it's funny because I am guilty of exactly the same sort of behavior... I don't reassure nearly as often as might be needed. Yet I feel so strange when somebody does it to me! I guess...",INFJ
I'm not saying (and neither is the cognitive function theories) that you only use the four functions in your stack. They are stacked in the preference you tend to use them and some tend only to come...,ENTP
"84% Gryffindor 72% Slytherin 66% Ravenclaw 42% Hufflepuff I only got Gryffindor because I'm reckless, impulsive, oddly maternal (protective), and aggressive. Don't know why I scored so high...",INTP
"maybe in the future, you'll have a change of heart :) would totally love to have you on board! check out the other INFJs I've talked to! ...",ESTP
turn the music down I just saw a cop walk by and drunkparrot forgot to board up the windows with cardboard,ENFP
"I'm quite sure I'm a 5w4 as it's the only answer I've gotten, and the descriptions of healthy and unhealthy individuals of this enneagram type fit me. At my absolute worst the unhealthy description...",INFJ
wild thing you can't give your love to a wild thing it'll tug at your heartstrings before it disappears out there into the wilderness captivity doesn't exist in the world of the wild for its...,ISFP
"Last year I started a fase in my life in which I would sort out fundamental thoughts and beliefs I had. It appeared to me that a lot of them didn't make sense, so I pondered them, researched them and...",ENFP
"I will assume you haven't read much into Te or Ti descriptions, and if you have, then you're doing it wrong :crazy: Im not good at reading posts and deciphering what functions your using via your...",ENTJ
"I always feel like we are hated, so its nice to meet someone who appreciates us! Thank you! I take the MBTI test every few months to make sure I am maybe not some other ESxx type. Always ESFJ.",ESFJ
"Hi there :), Thanks for replying, I thought my post was too honest. I'm glad you replied and gave a good point of view :). Appreciate it :). I haven't commercialized my art yet, I am an artist but...",ESFP
"I'm just posting to subscribe to this thread because I don't have anything new to add the discussion but am interested in people's viewpoints (essentially, I agree with the majority in all the...",ESFJ
"Slightly bored at work, checking the forums, listening to calls, and waiting for someone to log onto chat to talk to or something. It's friday though so all is well :) Saturdays are always fun work...",ESFJ
"I am so slow. I have been rambling and talking to you constantly today, and I couldn't help but notice you were acting unlike your usual self. Cold, even. I dismissed it and I just continued to...",ENFJ
"I think this thread is typical for an ESFJ to start. Using our Fe dominant function, we want to please EVERYONE. As time goes on, living and learning, many ESFJs do tend to stop trying to please...",ESFJ
"Haha, you really are an ESFJ. That's exactly how I felt, too. We tend to have long relationships and are so used to work towards something that a situation like this almost feels like a terrible...",ESFJ
"That is rather true. Feeler types are often guided by their emotions, but is often met with splashes of logic to their thought processes. I do think it depends on how Feelers utilize this thing....",ISFJ
"Changing your personality type goes against everything MBTI and typing systems like it attempt to explain. You understand that, right? Leaning a bit more S than N? I don't think you fully...",ISFJ
"Hi ENFPdvd Welcome to PerC! Yes, this is a place to discuss personality types, but we also talk about current events, relationships, music, all sorts of things. It's a lot of fun! hope you enjoy!",ISFJ
"You preferred 'Artistic' the most, followed by 'Realistic' and 'Conventional'. Your six letter personality type is 'ARCISE'. Your personal preference is also shown in a graph below. Pretty cool...",INFJ
Hey everyone! I want to share a brief background knowledge about my relationship between these two girls in order to help your understanding. I'm going to post this in other personality categories...,ESFP
"This ^ I've also been told that looking towards the future and in a NEGATIVE, possibly catastrophic way is caused by inferior Ni. I can relate to that right now.",ESTP
"I wasn't a bad kid, kinda quiet but not good at following rules sometimes and sometimes a little defiant. But not a real intentional troublemaker. I got along well with some teachers, but there was...",ISFP
"Wait, your point brought an intuitive insight to me! I have noticed a difference of people on here that have these internal conversations (all INFPs, except one... and some), but not everyone shares...",ESTJ
"I don't think people realize what it means to be selfish. The way I see it, we are all 100% selfish because we are all beholden to the electro-chemical reactions going on in ourselves, and it is...",ISTP
"Yeah I am currently a chemistry major but I've been a spanish, biology, biochemistry, math, education, and economics major before this. I'm starting to think that DarkWarrior has a point about a job...",INFP
"Yeah, i'm pretty sentimental with stuff, but i don't keep boxes of stuff, rather just a few things that bring back good memories.",ISFP
I work for a tutorial centre teaching kids to solve maths like a pro. On some occassions it's like day-caring because some of them are just kindergarten kids.. like teach them to count...,ISTP
I dont know about reading people like a book. I do usually spot liars and bullshitters before anyone else though.,INTJ
"So, I'm not going to bore you with how the English secondary system works, but basically the qualifications I needed to get into medical school.... I got screwed over by my teachers so that there's...",INFJ
"There is no need to thank your Lords and Masters. Now get back to work on my damn Temple. You slaves are the slowest, laziest monkeys I have ever met. Your Lord and Master, TheLordlyOne",ENTJ
"[QUOTE=ningsta kitty;15507090] The question is why the heart connection and the apparent closeness he feels to me as a friend (which I determine through his actions), but he's not romantic because he...",ESTP
"Really good perspectives in this thread, it's interesting to see how others react/feel about negative aspects of ISFJ's, now I'm armed with a little bit more info for self improvement ^^",ISFJ
Good luck! It seems that it would be incredibly taxing but you show a curiosity in the subject matter which will undoubtedly help! You mentioned in an earlier post that you also enjoy looking at...,ENTJ
"I've had rather lengthy periods of feeling lost and directionless, not because I was lazy but because I felt as though I somehow been cheated by the system that was designed to educate me and provide...",ISTJ
"Hi sallyJones, I think I initially got drawn into it as a shortcut that I could have used to profile people (instead of using my experience), then I got burnt out by the theory, they seemed...",ESTP
I was just thinking about that rating for boys and girls that I encountered while in America. Like when people say she/he's a ten or a 9 or whatever. I was surprised when someone told me I was a...,ENFP
"@ Swordsman of Mana Can we throw vegeta in there for SX 4 As well as Goku for Sx 7, Luffy for So 7, and Naruto for So 2?",ENTJ
1) When you're afraid that you have annoyed someone after talking so much 2) When you feel surprised every time someone compliments you,ENFJ
yet again the ESFP has let me down. Atleast when i can't meet up i tell him in advance but yet he's not courteous enough to say i can't make it. We've literally been doing this dance for more than...,INFP
"Do you ever feel like it is hard to find someone because your outer persona, the INTP ability to mirror, doesn't match your inner life where you would interact with a SO? Because the people I can...",ENTP
