text,type
"When you can't give, it's okay not to. When you can give, you should try to. I've had a really hard life, especially in my early years, but my emotional resources never have truly been depleted....",ISTP
This is actually something that makes me irrationally angry. I don't see the picture even with the outline drawn around it. The formations all look alike to me too. It makes me so angry that a bunch...,ISTP
"First off its Person > Personality, as I'm sure others have said if I were to read the whole thread which is very true. So I wouldn't assume anything negative mentioned here as a direct application...",ISTJ
I become low-energy...It's like my extraverted sensing goes to 20% and my fi and te start working overtime...So I get creative :happy: ^What is your ideal girl like?,ESFP
"Friendship interest doesn't have the same intensity as romance interest for me. To others it may seem like the same thing, but there is a huge difference in how I act around a person. PI will...",ENFP
"Yep. My template on the phone is as follows, but the trigger comes from them: If I pick up phone: me > (company) the stig speaking them > hi this is john, how are you? <template triggered> me...",ENTP
"INTP, Type 5(-9-4), Raphael. I always liked Raph the best because he was the loner. The goal-oriented, no bullshit guy. He was a little bit of an ass, though, sometimes. Are we sure about SP on...",INTP
"Haha, this is def an ENTP thing. I avoid driving if I can, because I always picture that split second where I'm lost in thoughts and my car gets totaled. I think INTJ's are better at driving long...",ENTP
"Why am I here? Well, secretly, the ISFJ's are planning to take over the ISTJ forum...I mean! You didn't hear that... Personally I check out this forum to see if I typed my friend right (i'm...",ISFJ
"maybe, but it makes me so angry when I don't realize something until I'm ten feet deep in it, especially when I was so careful about it. that's probably the reason it happens. And I'm angry at my...",ESFJ
"I don't advocate violence or brutality but I read his book and I won't deny that it was interesting to read simply for reading's sake. After having read his book, my opinion of him isn't that of a...",ENFJ
"Thanks! I am actively trying to express my feelings more, but it feels very foreign and vulnerable. LOL If anyone else has more advice I am open and would appreciate it as well.",ISFP
"If it wasn't for my dad's motivation, I wouldn't be doing it. I'm pretty sure he's close to being an ENTP as well (less extroverted and maybe not as perceptive as me though). His perception of...",ENTP
"lol, you are probably right. XD I don't really feel comfortable posting anywhere else! But I read -everything.-",ESTJ
"And here's another image I used in a post on the same thread, a whole lot later; image in that old post^ of mine, from the Visual Typing thread; Several images were 'lost' through time. You...",ENFJ
"With that approach you could just call it The Curb and have separate subsections for plastic, glass, metal, and yard waste. Kicked to the curb would take on new meaning here.",ESTJ
"Hi, INTJ female here for some INFJ advice (preferably male). I have been seeing an ISTJ guy for a few months long distance and lately having doubts whether it will ever be potential for...",INTJ
Are most of these types single mothers or fathers with children? They do not have to take into consideration there are more facets in an already uncomfortable emotional situation for ESTPs. I am...,ESTP
"There's nothing like a bit of trauma in early childhood, and mutilating someone based on what a forum tells you... go for it. *sarcasm",ESTJ
I'm not really always honest and tend to be manipulate too. Depends on the situation tough. I respect honesty at the same time. It really doesn't make sense. Could have something to do with my...,INTJ
"My Dad, an MBTI expert, says ISTPs and ESTPs are the 'Beachmasters' (the ones who get a landing army off the beach in one piece) because we are the only types who can exist totally in the moment and...",ISTP
"I've found the tertiary to be the most elusive, most difficult to spot, and least developed of the functions. Dom and Aux essentially make up how you think. Inferior stands in direct contrast to your...",ESTJ
"Our lives are not our own. We all are related to other living beings. When you choose to end your life, you end affecting the life of those around you. These deaths continue to haunt for a lifetime...",INFJ
"I think the progression is fairly accurate in my life, but 11thNight is completely right - the progression doesn't take into account the INFJ Stress Paralysis. When I'm under a lot of stress or...",INFJ
"Dad and bio-mom was great, until right after they got married she started to go extremely religious and wanted to settle down. They didn`t know eachother for very long and my bio-mom wanted to get...",ESFP
I understand. It bothers me a lot sometimes because I can walk around the store feeling angry and judgmental and that just adds up to sapped energy and a feeling that I don't like myself very much...,INFJ
"I had literally the same problems in school which is why i hated it so much. In elementary, half of school is academic while the other half is academic. I had one friend outside of school, and...",ISTP
"Thanks! I'm okay with paying a charge, I was actually trying to find where to buy it on the internet.",ISFP
Ladda Land (2012) a Thai movie. It was something about ghosts. And out of all horror movies that I watched it was one of the few which I found really creepy.,ESFJ
"I'm not an artist by ANY stretch of the imagination, but this is what I did last night to distract me from various stress... 62919 It's all about passion and knowledge is basically my life's...",ESFP
"I like to try to control things that are hard to control. Very true, I like the challenge. The uncontrollable though? My NTJ friends would go but! but!. I just move on. How do you move...",ENTP
"I think Light was an ENTJ, though it's hard to determine whether or not he enjoyed being with other people or simply hung out with them cause he had to. But there seems to be a stereotype for ENTJs...",INTJ
"And I didn't even have to say anything- how efficient! Now you're all just making me proud of myself. Stop it, LOL.",ENTP
"INFP's are the embodiment of Avoidant PD. Dependent PD is also commonly seen. Plus a decent half of the NT's I met could be classed as Schizotypal. INFP here with Depression, Anxiety, ADHD,...",ISFJ
"Delok I identify more with being an ISFJ,but I also have some INFJ tendencies as well.I never come out as being the same type when I do tests and quizzes.I have tested as ISFP before which I know I...",ISFJ
"My skin is what some would see as the cue to lower the drawbridge as I am one of them, and some would close the door in my face, screaming I don't belong; leaving me at lost on multiple frounts. Well...",ISTP
"I like what you describe there about not being able to be around other Ni users. I think being with another INFJ is sure an experience, but its kind of hard to relate to them in a way. On the flip...",ESFP
"Ni just makes me live in the head, focus on abstract, big picture topics and make connections between information/how everything relates to the whole. I use Ni a lot but I probably don't optimise my...",INFJ
1 This is the first day I've had off in 3 weeks and I am BORED 2 I have a dog who makes me question her dogishness 3 If I don't hear my name I don't usually notice when people are talking to me 4...,ISTP
"From what I've seen, the ISTJs usually think the ISFJs are morons and the ISFJs think that the ISTJs are mean...",ENTP
This is why. Here is my reasoning. Prince is an INFP. All INFPs are Prince. All INFPs are the coolest people ever. 'Cause...,ENFP
"I really enjoy all of the support everyone is giving me, thank you all so much. ^.^ I guess the only thing I can do at this particular moment in time is... Beat it all. I'm not going down here......",INFP
Very pretty indeed :kitteh: ...Are you an ISFP? You remind me a lot of an INFP friend that I have...,ISFP
"ohhh eye contact...... I find it funny when people point out how bad I am at maintaining eye contact, never thought of it as an ENFJ thing however yea that does kinda make sense. I find it easier to...",ENFJ
"Exactly. I really enjoy being out with my friends, and thus making me seem more extroverted than a lot of introverts, but after a while it exhausts me and I want some time to keep to myself and...",ISTP
"I honestly can't really decide. I feel like both types of people are searching for a way to feel better about themselves - braggarts try to 'appear' better than they believe they are, while people...",ENFJ
"Discovering how exquisite, and brilliant simplicity is-has helped me greatly. Thinking leads to thinking leading to thinking leading to thinking and.. Before you know it, You're....overthinking. ...",ENFJ
1. In nature 1 + 1 can = 3 (or a bagillion) 2. Life is too short to think/worry/or doubt 3. Knowing the types of people before hand can make be feel angst or giddy 4. GN drives from gundam 00 can...,ENFJ
"That consitent individualistic temperament can't be attributed to Fi, as from my list only the INFP is an Fi dominant. The INTJ is an Fi tertiary. All the others (INFJ,ENTP,INTP) are Fe...",ENTP
"Urbanity and finesse, insanity, a soft caress - of words, like grace. Your words taste better than cinnamon :) x",INFJ
"As an ESFJ myself, I find that my mourning period is a lot longer than other types. I think us ESFJs are very sentimental because of our Fe-Si. Your Fe feels pain and empathy for others and your Si...",ESFJ
"I always feel at home on the ENTP forum. There is always something a tad stressful or overloading on other temperment's forums. Don't know how to describe it, but I feel quite comfortable around...",ENTJ
"Just like with MBTI, anybody using anything to build walls in their head between themselves and any other person in any way is not good. Period. Many people still do it anyway whenever they can. ...",ESFJ
I'm definitely ENTJ. I look pretty and sweet but I also rock out to metal. Lmao looks can be deceiving. ENTJ fits me perfectly and ENTJ MALES are extremely easy to get along with. It's the few other...,ENTJ
"A well you always have a best-friend, you just have to look around and see him :) and then look at yourself and you'll know who is your best friend :D",ESTP
"Hah, this topic has bothered me for quite the time. Personally, I find my school encounters distasteful. When in the beginning sessions of school in elementary class and such, I became interested...",INTJ
"Isn't self-measurement of respiratory rate inherently flawed because we have conscious control over it? As soon as you're aware that someone is measuring your breathing, your breathing changes. The...",ESFJ
"The only way I can fall asleep without music is passing out drunk... with that being said, I used to listen to Red Hot Chili Peppers or Pearl Jam radio on pandora, but I found that this meditation...",ESTP
"Each patient is see has a different problem (usually) from the one before, but in general the problems still fall into about 8-10 categories. Many people think that doctors are sitting there all day...",ENFP
"I often get the remark that I come across as calm, analytical, strong on content but people doubt whether I can actually get my ideas across in meetings because they worry I can't assert myself -...",INTJ
"But the fact that the intp's two upper functions are the same, but reversed in the entp's, IS NOT a unique case for the ntp's. If you have any two given two types, who only differ in their prefernce...",INTP
"I actually have noticed this about myself and sometimes felt weird about it, now knowing how to stop... however I don't really think it is something I need to stop. I even sometimes worry about how I...",ISFJ
I have to say that I have a problem with this--no one is being done any favors by going along with something you don't want. You just delay and increase the hurt that will inevitably be dished out...,ENFP
I don't know. I'm not a psych major or do research in it. From what I can tell field dependence is used for classroom type things and has been used for things similar to this and it seems to have a...,ENTJ
"I have decided that I need to hang out in the ENFJ forums more often. I relate so much to ENFJs and you guys are all just so, awesome! :happy:",ENFJ
"Anyway, I'm no longer discussing this. I have no intention to have a conversation with someone who is condescending and rude. I don't deserve to be treated with scorn.",ISFP
"He's probably just trying to figure stuff out, what directions things will go and also input for future relationships. We're not nearly as neurotic as you guys are, so you can remove the...",ISTP
"Man, I'm the opposite! At least if I'm taking the picture. if I look away, normally I just look fucked.",ISFJ
"And, , if one cannot take criticism, one should not dish it. A wise saying: Judge yourself at least as harshly as you judge others. lol...like one ever does. Some rare people do, but...",ESTJ
"350370 Why yes, I did do IB :P I don't regret it by any means. I felt that it was a rewarding experience overall, despite the workload and stress involved. but, I must say, HL bio was a...",ESFP
What a hilarious post! Stage 1: YES Stage 2: YES!! I told NF to get a grip and be under control after his first emotional outburst. He scared the hell out of me. He seemed to understand and...,ENTJ
"That's very interesting, thank you! I was quite certain I was judging, though, but I really appreciate other ideas. If I may, I'd like to give one other exampel I'd like to know the function of: ...",ESFJ
"Oh I'm aware of that, but that doesn't stop the thought people have that one type is superior to another, we're not superior or inferior to each other. It smacks too much of self esteem issues, but...",INFP
"I agree with the other ISFs. Definitely include a sensual massage in the mix, they're fun to give. Si is a beautiful thing. I'm a guy, but here's my ISFJ intuition $0.02. 1) Definitely buy...",ISFJ
"You're in luck! I love this question. Here are some quotes from William C. Jeffries' book on type, Profile of the 16 Type, which I HIGHLY recommend you grab. This is some data in the book, not just...",ESFJ
"God, this. This this this. KNOW WHERE YOU ARE WALKING. SET A PATH AND MOVE ON WITH IT. -People who can't have a conversation that doesn't involve their love life. As if all you have to offer about...",ESTP
Teju Cole's twitter is one of the most startlingly beautiful things on the planet. I state the obvious not because you're slow but because I am. I write in order to misunderstand less.,ISFJ
"First of all, I don't think there is a straight and easy response to this, as human mating rituals are rather organic:laughing: However, I like the cat and mouse thing. I like to be proactive, and...",ESFP
"I have no idea what my type is. I am near 100% sure I lead with Ne, but I don't know about my other functions... I agree more with Fi/Te, but I sometimes I behave more T like .. so maybe I'm Ti/Fe? ...",ENFP
"I want everyone to like me. I want everyone to feel that I bring value into their life. But not everybody will like me, and I don't like everybody... But yes, I want those who I consider...",ESFP
I am already considering it. But I'm still also considering ESFJ because when I hear a description of ISFJs being private and don't express themselves with ease that's not me. As I said I can open up...,ESFJ
"If I like you and want you to be aware of this, I will try to get your attention in every way possible. Look at you more, talk to you more, hover around you more, flirt, give you presents or do...",ENFP
"It depends on the culture and their feminine ideal. I've seen in anime (suggesting that it is relevant to Japan,) that INFP girls are the feminine ideal. In America the perfectly flawed female is an...",ENTJ
"To be perfectly honest, I've had a tainted view of ENTPs. All the ones that I have known have been so incredibly argumentative that I just cease talking to them. It's not even that we disagree, it's...",ESFJ
[QUOTE=hello317;1530353]That's interesting! Never tried this. I meant that we usually ended up going to the mall (which is what teenage girls with nothing to do and no car frequently did in the...,ISTJ
"And unfortunately the remedy is not as simple as having someone around. Even if they're engaging, relatable, or affectionate. A deeply intimate love can alleviate it for significant periods of...",INFJ
"Put a leash on SPs, Lock NTs in labs and NFs in our bedroom. Leave the rest to the SJs. Now the world would be great like that.",ESTJ
"For me, I identify the emotion. For example, if I'm feeling angry, I label it: Anger. I find that it helps to lessen the intensity of the emotion.",INFJ
"Thanks!!! :) ENFJ/INFP: Volume 2 - Parenting. Hahaha. He is adorable and he tries so hard lol. It's very endearing, even if annoying at times. :P lol",ENFJ
"Wow, thanks Elvis! You're pretty convincing with your words. I guess I'll have to accept that I've been an ESFP LOL. I also had another curious question, can weed alter a personality? I've notice...",ESFP
"FWIW, she had him test recently and he is an e/intp The E and I were close. (not sure how that happens?)",INTJ
"Hm. Working in tech-support (so not getting computers to work as such, but more a case of why isn't this working, fix it you cunt, or i will kill you you worthless whore!11!!elevn11one) for 16...",ISTP
"I have an outstanding memory, I can remember flavors from something that I ate when I was a little girl. I remember a lot of details from a situations such as a scent, the weather... So weird Haha ...",ISTJ
"Here I thought you were going to tell us that Trent Reznor is an ENFP! :) Interestingly, if you look at the numbers of posts/threads for the Keirsey temperaments, they're inversely proportioned to...",ENFP
"That is the single most interesting sounding dystopian novel I have yet seen in this new-age wave of ridiculous numbers of dystopian novels. Color me intrigued. Too many novels on my list already,...",INTJ
"I do but I also understand the reason it's there, because I do much the same. I'd mostly prefer they let them down when they wish or when it suits them, so that I know they're only opening up out of...",ESFJ
I don't think so. He strikes me as ESxP. He seems to me to be more interested in having fun than in intellectual thoughts.,ENTP
"'On paper, I know that. Several people have said the same thing, and reinforcement is probably what I'm looking for. Thank you. I've never felt pain like this before.",ISTJ
"Definitely cognitive function research. Before then, I was split between ISFP and ISFJ. I was raised by a mom who is ISTJ, so I was put in a position to use Te a lot earlier in life, but Ne is my...",ISFP
"In my opinion, venting is a very useful way of getting over problems. Everyone needs someone to talk to, ya know.",ENFJ
"This is my cover of Total Eclipse of the Heart! I know - I'm lame. But in love with my new Mac Book Pro eeee right about weed. Gah, and there's the social anxiety that comes after smoking when you're with alot of people. It's become less of a social activity for me- now it's just kind of a personal...",ENFP
"get too engrossed in a hobby, because most of the time it becomes less fun and eventually causes burn out. Try finding a balance of enjoying the moment with whatever you like to do and putting...",ESTP
"Is waiting something people do? Wasting my time to get to know you, only to find out you're terrible at the sex is a huge turn off. Schedules or distances aside, if you ain't keeping up with my...",ESTP
"Reading this was déjà vu. In high school, I locked one of my friends in the car with a girl that he liked and wouldn't let him out until he asked her to go to prom with him. For me, I was getting...",ESFJ
"Colouring isn't my forte yet, so most of these are just pencil drawings. This was in celebration of Earth Day :)...",ISFP
"It's type specific because each type uses optimism differently. You said yourself, that it depends on objective. A 3's objective is to be successful, therefore if optimism leads to success I will...",ENTJ
"Yay, more ScINFPS! (sorry, that was terrible). I did my undergrad in chemistry and I'm currently attempting to finish my postgrad in materials science - my project is based in renewable energy and...",INFP
"The sixth cognitive function would be called the Bad Parent function, so Ti would be used but used in an immature and negative way -and if subjective would be used as the voice inside one's head...",INFP
We're honest and genuine. We're just honest and genuine about not really caring. IxTPs are very much what you see is what you get kind of people,INTP
"I'm an ENTJ, and I've always been torn between slytherin and gryffindor-although they are 2 sides of the same coin. I would say I'm slytherin though-cunning, straight-forward, and annoyingly...",ENTJ
"Because the people who are crazy enough to change the world, are the ones who do - Steve Jobs Tis better to have loved and lost, than to have never loved at all - Shakespeare",ENFJ
"So, what you're basically saying is that you want to trick yourself into discovering a type by making it convoluted enough that you can't fake it? To me, that begs the question, why is finding a...",ESFP
"Too late. You belong tu us now, mouahahaha!! Mostly because I know I'm right and what was said had to be said. There's no room for feelings in factual truth. my sister cried 6 times...",ESTJ
"One of my closest friends is an ESFP, and she says the same :exterminate: I enjoy having ESFP's around, since they get me out of my serious judging my environment...after a while anyways.",ESTJ
"I think a lot of Fe has to do with social consciousness. You are aware of other people's needs and do your best to care for them. You can also sense the dynamics in a group, know how to make people...",ESFJ
"Fashion has never really been a problem for me. I grew up with an older sister who loved to spoil me with nice clothes. In my early 20's, I was advised at a clothing store that form-fitting attire...",ENTJ
"No surprise that Obama won but I was not expecting him winning by that much of a landslide where his elctoral votes were more than doubled than McCain. Oh well, congrats to him.",ESFP
"I have reached the point where, theoretically, I have hit the saturation point of dealing with the absurdities that coworkers present. Starting with the fact that I work in an office building...",INFP
"O_O. I did not expect these answers, at all. Was it that hard to understand my post? Or was it just a tl;dr thing? The problem here is trust issues and my dads trying to get me to do things his...",ESFP
"Hey, don't worry about it. We're cool. Everybody has their own preferences when it comes to anime, and I totally respect that. :cool:",INTP
"So I left PC for over a year and this happens? GLORIOUS! the scenery, take a photo every 30 mins and then make a video Sing out - Get a ton of Disney Movie songs and play them, you'll most likely know a few and it is impossible to not sing them. ...",ENTP
my mom- 6w5 9w1. (may be 1w9) 3w2 - she is incredibly doubtful but very helpful to her family without asking anything in return. my dad- 9w8 6w5 3w2 -he is stubborn. very high morals of what...,ESTP
"What do you think of this? I thought it. Living in the future, you might find yourself in multiple moments at once somewhere down the web. Due to the concept of time, the future tends to catch up...",INTJ
As soon as I read the first few answers I guessed ESTP and possibly enneagram 3. I think what is most important here is not to look to typology for answers. I did this (I had generalized anxiety...,ISFJ
"Assuming how I will feel about him is ineffective. You can't just tell me how I am going to feel. If he has moved on, why is he behaving this way towards me? He is still open to me.",ENFJ
"I hate to be the one to tell you this, but...you're in the wrong forum. For, you see, we ENTJs break ourselves in. In fact, we revel in it. I'm sorry, are you actually complaining? I simply don't...",ESTJ
"1) What aspect of your personality made you unsure of your type? so i've, for years, considered myself an enfp with only slight preferences towards extroversion and perceiving. but nowadays, i feel...",ENFP
"Haha, I've never noticed this before but now that you mentioned it.. :tongue: I absolutely love cats and they're quite possibly my favourite animals of all. They're intelligent, calm and...",INFJ
Kid Cudi - Man on the Moon sorry im just stressing out about choosing a career im having a really hard time deciding what to do,ISFP
"I gain energy from doing work yes. Like if I dont have something to do I get sort of depressed and upset. It doesn't mean I dont like to relax from time to time, but I really do like getting things...",ESTJ
I am very connected to my feelings and emotions. Thing is I'm very comfortable with them or at least to negative ones. I'm assuming that may come from my enneagram type rather than being an INFP. I...,INFP
"That and throwing sleepovers with chocolate brownies and hot chocolate xD Nah, for real, I can look ExFP or something when I'm really depressed. It's weird. Maybe it happens when I feed too much...",ENFJ
Oh and there is only one time of the month that I turn into an F... And I go completely crazy and go on a homicidal maniac rage. Drinking doesn't do it to me though.,ESTJ
"simonor Thanks for the tip! The only thing is that I am fairly serious about becoming a citizen, so I don't know if I want to deal with instantly being thought of as an American the rest of my life...",ENTP
"Hahah ok, space whale. I'm not gonna lie. I don't understand your response at all. I'm going to reread it, hold on... Ok I'm gonna try to respond. He ain't no ulimate hustla, I'm tryin o figure...",ENFP
"When people make all sorts of assumptions about me, which are not necessarily true, and then judge the heck out of me based on the assumptions made. And all I am left is thinking What the heck?...",ISTP
"RANT: I reached my limit today... I could not take it all. After letting some out, I feel now like an automaton. Which sucks since I need my brain tonight to write a paper for tomorrow. I'll just do...",ISTJ
What you're feeling is normal. I do the same thing too. When I am not totally secure in a friendship or relationship with someone I will wonder why they are acting different or was it something I...,ENFP
"I'm suddenly starting to fall apart very rapidly, and it's scaring the shit out of me. Part of me wonders if this is the Teen Angst that was left un-angsted rushing to meet me before I'm not a...",INTP
"I agree. I even get really snappy if you try to reach my Fi. I disagree with that, mostly. I agree with the lack of patience with people not acting fast enough, not doing what we expect them...",ESTJ
"Hell yeah they are! I'm pretty close to an INFJ and I tell her all the time she's a hard one to figure out yep, this is her....",ISTJ
"It's not my default emotion, I'm called serious and stoic more than just plain angry. After an argument however, those adjectives quickly turn to asshole and arrogant haha",ENTJ
"Welp, here are some photos of this ISFJ... 293162 It snowed in late February and again in early March this year. Snow days are rare where I live! 293146 Silly!",ISFJ
"I am an ENTJ Christian, and you can say that I have become more devoted to my relationship with God. The thought of death definitely plays a part in it, and I find mortality to play a significant...",ENTJ
Sooooo... what is this suffling thing as a person you are talking about? Like a 'shuffling-thing' is a boring person that does hardly anything besides be a bland pot of burnt oatmeal stuffed inside...,INTP
I'm also introverted. I don't like large groups...I either be lonely or would like to be in a small group.,ISTJ
"I think you're under the impression that Thinking types somehow feel less than Feeling types. This is a common stereotype, but not true at all. If anything, I've experienced the emotions from...",ISFP
"When I find people dull, I say things I wouldn't normally say, and I create a character and I act as them, and watch to see if people detect it, or I just continue to go off the wall. when people...",ENTP
Be an adult and stay on top of things? Health insurance doesn't just expire randomly. You pretty much know the date soon after signing up for it.,ISFJ
"I can see many times that she needs to just go up to her room and just figure it out on her own but if I suggest that she gets angry. Do you think there is any way, to a 10 year old, that I could...",ENFJ
"I don't know if there's much you can do about spiral thinking.. I myself am in therapy, and it won't take away all the negative thoughts I have everyday.. I've been like this my whole life... It...",ISFJ
"I usually go to the library after school and do my homework/studying there since I get a lot more done when I don't have to worry about getting distracted. I don't really have a study method, I just...",ENFJ
"Portland, San Fransisco. Utah is very SFJish, and Colorado is pretty SP. You're right though, the west coast generally has a reputation of being much more laid back than the east coast.",ESTP
"voted for 'I don't care' and I don't, I even do it myself (especially if I'm just quickly grabbing a coffee or something....) but if I see someone full on shopping with sunglasses on I do find it a...",ESFJ
"Hi, I think career selection is very important to ensure you are satisfied with your job. I have an ISFJ friend. She works in Human Resources and is very pasionate about it. I would say ISFJ need...",ENTJ
":sad: I don't want to believe that my ex will never be the one. I live in a different country from him now, but my feelings for him are as strong as ever. I haven't really gone on dates or...",INFP
"I like to think that if a person hates me, they should go ahead and say it. Why bother tolerating my existence if they hate me? I don't think I have a single person in my life that hates me...",ENFP
"'Thanks for the responses, guys! I'd usually like to go to with the majority. And since most of you don't think he's interested anyway, I'll take brightflashes' advice, and just go ahead and be...",ESTP
"This is the key for me and one of my reservations about the whole idea. Based on my interactions with this INFP, the differences between the way we view things are as clear as night and day. ...",ISTJ
"Sayonara I love this Sir Critique a Lot you mention so much. He reminds me of my good friend, Madame Do-It-Better-Next-Time.'",ENTJ
"MBTI has essentially pigeonholed me and subsequently resulted in an artificial manifestation of my personality, but now that I take it less seriously, that is much less of a problem, and I am slowly...",ENFJ
ESTJ / INTJ would be terribly painful for the ESTJ and annoying for the INTJ. It would be a supervision type relationship where the INTJ is the supervisor and the ESTJ would be the revisee. ...,INTP
"Do you know any entrepreneur ESFP? If yes, can you tell more about his skills and about his kind of business? Thanks a lot to all of you!",ESFP
"Personally, I use tarot cards on occasion as a tool for introspection or meditation. Each card represent aspects that are present in just about any situation and can be a great help to see things...",ENFJ
"Yeah, I don't go on fb at all anymore. It was a breath of fresh air when I stopped. Just false compliments and congratulations everywhere.",INTJ
If I was just going to go off of sex and go pick a friends with benefits out of crowd would grab an Ni or Si dom or aux. I guess from my experience they just speaking sexually nothing else in account...,ESTP
"I like having Se as my dominant function. I've never thought that people should spend their lives waiting for something to happen or thinking in the future, they should just enjoy the moment that...",ESFP
"I think I figured out part of what he doesn't like about me...wow. ESTJ Relationships The ESTJ is outspoken, a person of principles, which are readily and directly expressed. ESTJs are not...",ENTJ
"Nope, never. When I like someone they know it up front and right away. I like you, let's do something together. and then I'd proceed to bounce around them. I'm always the one who initiates contact...",ISFP
"Whichever the most common types are, simply because there are more of them. The mainstream is going to be built around them. If we go by online statistics (probably quite unreliable, but this isn't...",ENTP
Oh there are so many things I cant tolerate.... Id say the top of my list though is men who are abusive to their wives/ abusive parents.,ESFJ
"Welcome, good to have you here! Exploring other people's types is one of my favourite aspects of MBTI, as well. By the sound of it, you may really enjoy these two websites, if you don't all ready...",INTJ
"And you think that you do? Either way, sorry for stumbling around my words, or whatever reason led you to that assumption. I've never been the best at putting my thoughts into words.",INTP
Was told recently I'm not white. I apparently looked at them funny because they said that is a good thing....... Compliments are in the eye of the speaker I guess,ISTP
"it's oh so true, and not even that difficult to explain, i think. see, we're dominant Fe, meaning, extraverted feeling. That means, we kind of, well, feel the people around us - we analyse their...",ENFJ
I agree with this. Instead of delving deeper into your inner vortex and succumbing to addictions to mask the pain. Delve into your pain. Start loving yourself by doing this. Don't think otherwise. ...,ENTJ
...when you inform the stakeholder of the workshop before it starts that we should cancel the whole thing because his/her manager will most likely call within an hour and cancel the whole thing....,INTJ
"I always thought that if I were a male I would want a deep, commanding voice. Would it be weird if I said I were jealous? I have a naturally high-pitched voice that I have conditioned to sound lower...",INTJ
"My only two experiences of changing my mind about guys have ended up badly. Basically, they always liked me, and I spent enough time with them to persuade myself subliminally to try it. One was a...",ENFP
Like online I saw some tragic posts from Entps who were married over ten years and got really depressed to both isfjs and infjs. Plus socionics confuses the heck out of me. I don't know if we are in...,INFJ
Video games and movies usually are trivial though. Very few films possess an artistry to them. Linguistics and economics are closer to the sciences I think though in that they are very focused on...,INFJ
What's a southern belle? What's the context? I am not American... It appears to be an American term.,ENFP
Are there types that don't want that? Because I can't think of anything I want more from life... those moments make life worth living (and I suspect that goes for all humans),ISFP
Yes I like it but I don't love it. I'll play but not much and I'm not very good at it. Rather play online than on board game. It make my head hurt if I play 2 games or more lol. But It good exercise...,ISFP
"Hi grace, yeah W.A ftw what's it like Being around all analytical types? I find them to be a bit boring sometimes but all very smart (which is good because I consider myself smart so I actually...",ISFP
"I don't see myself as boring. Other people probably view me as boring though because I don't say much, I'm to the point, and I don't go to parties much.",ISTP
"I'm still attending high school (*sigh*), now I have to study French and geography for tomorrow, and there's still Dutch (native language), English, religion, physics, math and chemistry down the...",INTP
hey there ISFJs who r interested i thought it wud b nice if u guys cud post pics of ur artworks thanx :D n hopefully ill try to put up some pics of my artworks 2,ESTJ
"Seems to me DC proves that people commonly revel in their actions. I see bikers, gang members, even cops doing the same. Sent from my iPhone using Tapatalk",ENTP
"Thanks for recommending that. I was actually going to, but on another forum I'm recommending it all the time and I keep feeling silly for having the same answer for so many people. That, and I just...",INFJ
"I really like the girls names Violet and Olive... but I've always like the name Naima, which is an Arabic name that I first heard from John Coltrane's song, since Naima was the name of his wife. I've...",INFP
"Ah, shit. It's snowing and I'm soaked! Too bad my car is 2 miles away :dry: on the bright side, winter is finally here :D Sent from my iPhone using Tapatalk'",ISTP
"From the evidence we're given in this post, it seems the OP was raised in a way that was more controlling than the average child experiences. They were prevented from doing certain things at all...",ISFP
"DoubleMasked, what internal values are important to you? How do you act upon them? EDIT: Whoops. Slow post. Herp, would you consider yourself a hard worker?",ESFP
I noticed I did it too but for reasons of keeping the conversation going and sticking to the same topic. Just a bit of a reflex by now. So Person A will bring up something I don't know a lot about...,INFJ
"beside me-a snoring man. but nor just any man, but the love of my life. Me - naked, drunk and hunggry for some buttery garlic bread or something :P",ESFP
"These are the two that I have most seen Anna typed as, and I'm curious! I have also been typed as both and I see myself in her a lot. Opinions?",ESFP
"I've gotten: Narcissism: 2.4, 35% above me Machiavellainism: 2.1, 23% above me Psychopathy: 1.4, 9% above me",ENTP
"Too true. I used listen to mine even when I was sleeping, but I kept rolling over on the earbuds and they broke. You know you're a sensor when you refuse to dog-ear pages in books, instead using...",ESTJ
"Wow, sorry to read about your Mom's struggles-and your. it's hard to watch someone you love suffer. That being said, I wanted to help, but was at a loss. I did find this link for you that i hope will...",ISFJ
"ENTJ, because who else would charge a crowd on a white horse wearing a skin tight flag with a glowing rope?",ISTJ
"I hear you, I was there. I am an ENFP, but my J and P are very borderline, and I like plans. Not necessarily exact time or exact place where we will go, but an idea at least. My ISTP does not plan...",ENFP
"I've studied over cognitive functions numerous times, day & night. I have taken numerous personality test; but I cannot seem to find the BEST fit. I have NLD (Nonverbal Learning Disorder) I was...",ISTJ
"I always liked math much better than history (which bored me to tears). I can see how some people would hate math, especially if they think it's just memorization. But personally, once I understood...",ESFJ
Haha fun title to pull you in. What I'm really saying is that what would Bernie Taupin's type be? Elton seems either ESFP or ENFP but there's never been much has been said on the Brown Dirt Cowboy.,ESFP
"Didn't really have one group, moved around between around 4. I always saw myself as quiet and reserved, but people that I talk to to now tell me I was popular.. so that's surprising. Always had...",ISTP
what did u find most difficult in school? Fitting in with my classmates and making friends by far was the hardest thing about my school years. I made allot of friends in kingergarten through 2nd...,ISFJ
"'Having come into a super feminine phase lately, I fucking love clothes. And really high heels. Make up is still on probation but I love anything that makes me feel classy and beautiful.",ENTJ
